id,toxic,severe_toxic,obscene,threat,insult,identity_hate
08b654555e27e6e3,0.005289351,1.4151427e-05,0.00067110447,5.41335e-05,0.00093982567,0.0001447903
08b950d24e5bc02e,0.95813656,0.1426191,0.8214299,0.042339478,0.62579054,0.12973861
08bb114239b4e0be,0.4641193,0.009940773,0.20518872,0.013543617,0.20040245,0.02665157
08bbec0835e7a2a5,0.019534586,9.387999e-05,0.002995038,0.00025843948,0.0047054933,0.00071641704
08bfaa363fbf27b7,0.0059787286,1.2917161e-05,0.0006122234,5.6276236e-05,0.001166449,0.00015431923
08c29f0bc547dfad,0.026856238,0.0002137102,0.004974706,0.00056472747,0.0074758558,0.0012798534
08c4ab44d7e0e7e2,0.1279163,0.0018037176,0.025221104,0.0027660117,0.051888507,0.0079754405
08c82465cda26c7c,0.010512433,2.921019e-05,0.0015536989,8.239527e-05,0.002280504,0.00029193284
08c86df7de2cd014,0.09567385,0.0009724861,0.02721401,0.0014094609,0.028109739,0.004682002
08cb6364a31ea3b4,0.016281981,7.383111e-05,0.0024000818,0.0002019039,0.0042293738,0.00059761724
08cbfdee7aafbac9,0.4149473,0.008032549,0.18243866,0.009474099,0.17933369,0.019471727
08d00271ffc7d44f,0.6733197,0.01057392,0.26249373,0.010276728,0.2886133,0.026459515
08d5a26de0694837,0.006815202,2.104759e-05,0.0008799993,7.585136e-05,0.0012757829,0.00020478437
08d75421dc5c9f3a,0.006229703,1.7171631e-05,0.00077085936,6.3921914e-05,0.0011035484,0.00018564904
08d818efcc68caba,0.9863994,0.17656787,0.91705084,0.028043,0.6811824,0.11028366
08dd9505eff5a42a,0.018302416,0.00013824775,0.002511503,0.0004113531,0.0040099067,0.00087495317
08de91bacc7ebd0f,0.00844583,2.4227167e-05,0.00092859764,7.638334e-05,0.0013753775,0.00023136435
08deb5c9a2bf2688,0.006446737,1.2793403e-05,0.0007021168,4.468687e-05,0.001158813,0.00015044815
08e18611f6d1daff,0.0064866436,1.0289347e-05,0.0007203189,3.7021076e-05,0.00099299,0.00012359206
08ec8f98420135d4,0.10726512,0.0014020295,0.030859299,0.0015867709,0.03595609,0.0058214413
08efc5af1f2d342a,0.45886597,0.012015364,0.18787965,0.011715022,0.21885279,0.0311466
08f0126f63cac658,0.005351793,1.4864825e-05,0.00062859466,5.41852e-05,0.00092177215,0.00014456047
08f06c9ced6dacbb,0.0065976335,2.2202057e-05,0.0007215239,8.203948e-05,0.0016464932,0.00023692852
08f0e8737bbb8da7,0.004547046,7.529684e-06,0.0005183252,2.7971331e-05,0.0007594335,8.393839e-05
08f290a3bc6afdda,0.0070819887,2.1693735e-05,0.00097171875,7.601312e-05,0.0013294296,0.0001932561
08f484a8ca148096,0.008764101,3.89349e-05,0.0011058727,0.00012939001,0.0016099458,0.00032460943
08f74f35e479e3e6,0.043624,0.0003749643,0.008057771,0.00074911333,0.013686271,0.0022633949
08f832f687b4f469,0.39183334,0.0061786734,0.11396509,0.0061835707,0.13904326,0.019988406
08f9e6a26e25bf7c,0.023874369,0.00018681817,0.0042873733,0.0004545323,0.0065259547,0.0011330395
08fbad18eeeeeb18,0.61352545,0.06980296,0.28185707,0.054382186,0.42040542,0.12531112
08fd430afeeeae2f,0.062988885,0.0005678759,0.014352469,0.0009569615,0.0235093,0.0033322398
08fd916b8c3d01a5,0.008036232,2.5798305e-05,0.00094417407,9.613156e-05,0.0016040488,0.00024687411
08fe60e1ddbfdf3f,0.06991472,0.00052554405,0.011201208,0.0009322158,0.02038313,0.0031602567
08fffaa6e1d26884,0.23600893,0.0052937353,0.06361664,0.0062515596,0.072228044,0.016873509
0901a2ff29904fb3,0.0047631343,1.1175053e-05,0.0005536025,4.7631067e-05,0.000889431,0.00012497947
09020f5eba512d4e,0.047845244,0.00041156393,0.0077299364,0.0007752104,0.010069285,0.0021356428
090273edb99f539e,0.014545624,5.5334363e-05,0.0020474927,0.00016625012,0.0037165408,0.0004812599
0903256a68de251e,0.2121503,0.0034464593,0.0512794,0.0040937793,0.06072631,0.012829986
09082a774c6bbba3,0.07494247,0.0009927592,0.022311032,0.0015817493,0.025423503,0.0039739134
090a477a89b4d22b,0.025721155,0.00022586147,0.00391675,0.0004742608,0.0057763946,0.0015061242
090e857cf789b5e2,0.003340058,6.038267e-06,0.00032250385,2.615278e-05,0.00048999465,6.3786e-05
0915191e5f7ff4af,0.003829632,8.144018e-06,0.0003840092,2.4587733e-05,0.00039079794,7.785722e-05
09184bcda06ab04d,0.026895437,0.00013227448,0.004734843,0.0003375299,0.0064970045,0.0010377488
091b4b06f15bca60,0.0026646,3.25338e-06,0.00025396116,1.3496727e-05,0.00036450961,4.251367e-05
091b8d716a115aee,0.026201392,0.00015769107,0.0040868274,0.00037457343,0.006656652,0.0011170928
091c15f58a77ea0d,0.003327834,6.7069586e-06,0.0003172885,2.7272265e-05,0.00043277978,8.321973e-05
09202f14415aafe5,0.009647155,3.312202e-05,0.0010970979,0.000109800734,0.0022270011,0.0003398225
0923bc146438e01f,0.0057579856,1.6274076e-05,0.000680071,5.8319565e-05,0.0010998097,0.0001589607
09262c70fc616b33,0.0133595215,4.1060463e-05,0.0015388671,0.00012015148,0.002643181,0.00041992043
0926ddf03221c586,0.007346727,2.0522206e-05,0.0009801367,6.0664246e-05,0.00114198,0.00020366473
0927c621f8cb92ff,0.07714075,0.0006245688,0.019201893,0.0011032441,0.026799878,0.0031370136
092a18d9754dfac9,0.03216474,0.00023724408,0.004258241,0.0006380253,0.009013061,0.0016101135
0932b19c8635b33f,0.10534272,0.0011125103,0.028986286,0.0017066841,0.039067835,0.0055272616
093570292dc77f03,0.007946327,3.501901e-05,0.00097006524,0.000117888514,0.001626982,0.00028135968
09357dd606f609a0,0.13244545,0.0018441448,0.02401071,0.00263488,0.045201372,0.008006331
09384bfec8ea9588,0.031644955,0.00027225088,0.005421202,0.0005935936,0.009811249,0.001644224
0939e196cd9b3182,0.02797053,0.00016169575,0.0039591286,0.00038241548,0.0060257236,0.001060253
093b87b506913b87,0.011920087,4.9422313e-05,0.0017357052,0.00014254381,0.0026897755,0.00040373762
093db5947e98c6e4,0.0055921436,1.5499356e-05,0.00057377137,6.133979e-05,0.0009439043,0.00015650962
09455c23570bff19,0.0022101514,2.8413244e-06,0.00020471195,1.302668e-05,0.000278868,3.7323633e-05
0945b10c3b7f1885,0.026635896,0.00019279047,0.004123508,0.000464815,0.008341066,0.0013343259
094898e0462ad5af,0.026504127,0.00017875659,0.0046638786,0.00043586481,0.00594016,0.0011986867
0949991fcaec95ad,0.17654547,0.0017841324,0.033116244,0.0025193936,0.05256819,0.0073892702
0950a9fb8d05a12f,0.06355417,0.00047213156,0.012749756,0.00074292615,0.013706459,0.0028521477
09544aecf2b48df6,0.06241922,0.0004599848,0.015822966,0.00069673377,0.01625978,0.0023064262
0954f1a5b955668b,0.027345635,0.00020909152,0.005022403,0.0005454175,0.0091819,0.0014760336
0955862c350f941c,0.029665658,0.00018748485,0.004646949,0.0003986172,0.0062475856,0.0012069426
0955fcd03fb4701f,0.2745545,0.005350252,0.06867071,0.0061533977,0.10377403,0.018754901
09574dbe7f1969fb,0.011468137,2.716229e-05,0.0015963878,9.634989e-05,0.0019512883,0.00026534716
09575e0936ca928f,0.007295833,1.9677937e-05,0.000893586,6.387176e-05,0.0014063542,0.00019510779
095bf52ec1c44884,0.009831132,3.241086e-05,0.0013867539,0.000104305196,0.0017796431,0.0002773939
0964719a1f0973cc,0.12525131,0.0018324702,0.025316976,0.002704051,0.04105868,0.008037475
096725a55aee43ee,0.0036531966,8.318815e-06,0.0003722732,3.2242107e-05,0.0005270562,9.579837e-05
0967e08686c587fe,0.014837739,6.918085e-05,0.0022363842,0.00018372481,0.003257637,0.000499308
096aca722f590455,0.34970573,0.0072608665,0.1185966,0.011964187,0.17731313,0.021537863
096b054f3de745ef,0.21989132,0.0027844673,0.04059278,0.003978565,0.0889433,0.010933238
096d00eabce64a38,0.16786107,0.001976279,0.031565767,0.0026389104,0.05294059,0.008719018
096e404228db9b98,0.0038585714,6.780034e-06,0.0003984413,2.643114e-05,0.00055917585,6.820405e-05
096ef00881a6fcc4,0.013968052,5.5705026e-05,0.0018042378,0.0001585367,0.0029108147,0.00047941422
09721cde858adc22,0.08037849,0.0010625513,0.020355627,0.0018294731,0.029107993,0.005015164
0972dc6329074c55,0.015139165,4.553857e-05,0.0018201362,0.00012417349,0.0026882347,0.00041846506
097462b1f0db020d,0.014334995,6.821498e-05,0.0017914745,0.00018058383,0.002780392,0.00053954415
097668ad05b305db,0.71879536,0.026536215,0.41383272,0.014790799,0.32758886,0.050296925
0979768f46e2bfe7,0.01779711,9.647253e-05,0.0028812618,0.00022360306,0.0046202852,0.00071485253
097a1ffac213ba50,0.021172011,0.00010613799,0.0033276884,0.00022709707,0.004309905,0.00065226055
097adfa421c95572,0.025051834,9.297298e-05,0.0043467074,0.00020934886,0.005153691,0.00069086364
097b9d1ce20a0298,0.032682434,0.00021670433,0.005993298,0.0005619036,0.007821985,0.0013023082
097d67ea90165eaf,0.058061704,0.00078581873,0.013356399,0.0013099124,0.019762613,0.0035488633
097dc7f0c8a482a8,0.025538214,0.00012555606,0.004152963,0.0002679443,0.0071455385,0.0010281452
097f2000864ddc87,0.017546657,0.00012284631,0.0031645964,0.0002856579,0.0040337555,0.00065496063
09860b8c5f0b5e35,0.028632,0.00023733753,0.0059978846,0.0005621612,0.0086958045,0.0012863826
098817c039ae3f00,0.55560493,0.011831348,0.24255459,0.016602961,0.26266468,0.028287489
0988d97a69de83c0,0.11511969,0.0017028545,0.024659434,0.0025055134,0.032314535,0.006067334
0988eb2d1f4a09c7,0.009599061,2.6972079e-05,0.0011397554,9.117593e-05,0.0017225689,0.0002503175
098a31fb06fd7182,0.026243893,0.00018872834,0.0037561913,0.0004227889,0.005261913,0.0012925435
098e0918f719a3c7,0.037756026,0.0002125462,0.0054443385,0.0004717937,0.008940633,0.0015157271
098fe6302364ee28,0.009893256,2.5874882e-05,0.0016062717,8.264267e-05,0.0018767009,0.000229748
0993494f16cbd002,0.030311033,0.00019822067,0.0047198073,0.00045974943,0.007073049,0.0013181618
0993efecd29bb31b,0.0054088905,1.3631449e-05,0.0006562605,5.5105404e-05,0.0010096235,0.00014625699
0997983c18cb6556,0.0079573635,2.0558424e-05,0.00085011276,7.028456e-05,0.001525546,0.00022182993
099ac128d5a41fd8,0.009366313,2.7481337e-05,0.0013501348,8.188317e-05,0.0016105882,0.0002200916
099ee9b0e0fc2523,0.015443225,5.2701904e-05,0.0020759157,0.00015554673,0.003152257,0.0004914054
09a6c28fcc27d138,0.0053970926,1.5964853e-05,0.00059428334,6.154886e-05,0.00094807695,0.00015637149
09a6ed40520b6cdb,0.0021897533,2.8936975e-06,0.00018462006,1.3541709e-05,0.00028445665,3.6513273e-05
09a74f06691fa7ba,0.016851382,6.319092e-05,0.0022159573,0.00018132782,0.003615283,0.0005784699
09ad163a039bb1d0,0.116157,0.0010264335,0.021746872,0.0016155513,0.039355673,0.0056620263
09adcc22a0101c87,0.026989698,0.0001924472,0.004553595,0.0004521469,0.0075177825,0.0012269662
09ae35ab18472118,0.04878175,0.0003782106,0.008307359,0.0007546591,0.011132827,0.002156327
09afb656796a9e99,0.028982667,0.00019823789,0.004008983,0.0005279364,0.008180745,0.0013301349
09b3d1f1c39d56c3,0.007247728,2.0410467e-05,0.0008017673,6.992422e-05,0.0011324055,0.00021035188
09b51a772131e13d,0.0014435896,1.4693193e-06,0.00010605261,7.169621e-06,0.0001461647,2.3083428e-05
09b565d9a337b3be,0.00881003,3.5366942e-05,0.0011245399,0.00011295787,0.0019300055,0.00031577694
09b909aa35f1d0db,0.0143067185,6.359529e-05,0.0018404032,0.0002059259,0.0039654085,0.0005760723
09bba7e99ca9111e,0.004025597,8.2043e-06,0.00039907728,2.7772088e-05,0.0005124608,0.000106865344
09bc5decea1295f9,0.0038462707,6.153557e-06,0.00034536808,2.5755557e-05,0.0005953455,7.638604e-05
09bda4dc904923a8,0.015069726,7.278406e-05,0.002027476,0.00023294942,0.002979368,0.0005506098
09c0787bcc85ef6d,0.0018829,1.4199715e-06,0.00013093675,7.663554e-06,0.00020223141,2.5084772e-05
09c37b98d3708bd0,0.4938769,0.020343179,0.15695028,0.017507475,0.20981054,0.04914031
09c70bd6e604e65e,0.024300754,0.00014783311,0.0045564724,0.0003287779,0.005801212,0.00093280576
09c7776f1f7f74b9,0.08480446,0.0009618294,0.017047498,0.0015551065,0.020551585,0.004526766
09c77b8d0515a394,0.018570153,8.224573e-05,0.0034842454,0.00020428337,0.0042385473,0.0006113671
09c9a368f8d33d28,0.0108137345,3.4593948e-05,0.0013171862,9.683457e-05,0.0019295013,0.0002909459
09c9d910954aa97d,0.011269995,4.4713895e-05,0.0013982113,0.00016280873,0.0026708636,0.00043432793
09ca38ded66561de,0.015104986,4.3334985e-05,0.0022894507,0.00011499246,0.0029579042,0.0003652239
09cae9433f010500,0.0022168253,2.839859e-06,0.000204121,1.2308042e-05,0.0002776008,3.7273407e-05
09cea610a0b665e2,0.0063633504,1.7521981e-05,0.00073459314,5.604284e-05,0.0011601499,0.00016567853
09cfe762ef614799,0.009369004,3.7232374e-05,0.0014103027,0.0001257166,0.0017644445,0.00026708705
09d21e08f34928a9,0.013339193,5.0268303e-05,0.0017795152,0.00017296446,0.0029360864,0.000444284
09d26c7ff4a3b244,0.0043078125,9.141104e-06,0.00050789234,3.427333e-05,0.0006203673,8.34482e-05
09d3e836afa86c90,0.01466154,5.7754605e-05,0.0018413259,0.00018751685,0.0035398384,0.00054843636
09d4213fec9607da,0.01128402,4.5187866e-05,0.0016125038,0.0001311298,0.002762146,0.00040753
09d6108453e27af1,0.027317656,0.00017919722,0.00500558,0.00038337108,0.007722055,0.0011371169
09d90f5ae2acf567,0.004132934,1.07320375e-05,0.00043623272,4.415461e-05,0.00063184655,0.00010383767
09d93fe4a086a9d6,0.0063507576,2.2171018e-05,0.00075440604,8.4789775e-05,0.001324444,0.00022227538
09daddfa2f7d3a8d,0.016444143,0.000101580416,0.0024835735,0.00027606945,0.0033309255,0.0007566484
09dc4e9a6bbb22b0,0.0193657,0.00012913438,0.0029486066,0.0003146254,0.003892376,0.0009338965
09dd8a03b4a5c5b8,0.03439674,0.00023358285,0.0068106116,0.00054987083,0.010945672,0.0016171902
09dfdfc1acca4055,0.009475248,2.1111717e-05,0.0010495356,7.2439856e-05,0.0016612064,0.00022263573
09e1c0d43c2b6c3c,0.0088317385,3.052155e-05,0.001012273,9.813056e-05,0.0019074887,0.00029667807
09e64f9c5044edf0,0.0037833292,6.4319183e-06,0.00044384462,2.5401014e-05,0.00056658994,7.341793e-05
09ec3d04490dfb8c,0.03663036,0.0003044362,0.005508232,0.00071977265,0.0100553585,0.0018420306
09ecb2cc923518f5,0.018059153,9.226333e-05,0.0025240975,0.00022652702,0.0035322993,0.00076264195
09eda05fed63b175,0.0036147663,8.704474e-06,0.00037906156,3.523041e-05,0.00054822105,8.354988e-05
09ee273aebc253cf,0.8207577,0.090658866,0.46852916,0.041564338,0.48803812,0.12765127
09ee9384aaceab4f,0.005749415,1.0932804e-05,0.0005889031,4.039065e-05,0.0009758352,0.0001400771
09f276fe07f5fe26,0.005193444,9.260285e-06,0.0005730669,3.9042276e-05,0.0010055883,0.00012695584
09f33fb4eba7d818,0.026893092,0.00020999157,0.004028527,0.00043717248,0.0058169006,0.0013241066
09f871b91e2f8501,0.009241562,3.8394068e-05,0.0013035274,0.00011676725,0.0019020106,0.00029656664
09f96e8270d19522,0.007115238,1.66838e-05,0.00079157343,6.081502e-05,0.0010818348,0.00017653174
09fd89073c35881c,0.006249981,2.3336173e-05,0.0007407244,8.157741e-05,0.0012360016,0.00020099842
09fe8b9a146245e2,0.10664936,0.0010142815,0.021982674,0.0016978766,0.034074277,0.0051035816
0a00389201957857,0.019992957,9.520124e-05,0.0029978598,0.00023528136,0.005119416,0.0007611565
0a00be3bc07532e2,0.005015188,1.2572416e-05,0.0005558833,4.877455e-05,0.0008908784,0.000120741606
0a0219d07c3f33dc,0.016038258,6.5487926e-05,0.0023487,0.00015380874,0.0035272462,0.0005422695
0a028f22b83371ca,0.061870966,0.00055806304,0.016562454,0.0011262993,0.017246075,0.0025863845
0a02fc46c257b5ca,0.262367,0.005332936,0.07613501,0.0071857823,0.096774295,0.01748939
0a08e93caf896682,0.002013133,2.5753782e-06,0.00018171345,1.2812302e-05,0.00024303627,3.2706164e-05
0a0e0931ee99040d,0.005341746,1.15544735e-05,0.0006086717,4.536195e-05,0.0009808695,0.00013107016
0a0e0e30660afe19,0.004547653,9.9200215e-06,0.00052984955,3.8865008e-05,0.00068487425,9.4294955e-05
0a133b0ccd7307c4,0.017988762,0.000102876045,0.0027505725,0.00031366968,0.004808977,0.00080706785
0a15f525cb3cc49a,0.0036303576,6.045297e-06,0.0003877492,2.4932373e-05,0.0005247982,6.6864544e-05
0a16867b93123d50,0.008869225,3.0626223e-05,0.0010338175,0.00010036474,0.0017182138,0.00028575404
0a1698f2824543d6,0.020261107,0.00011606136,0.0030704704,0.000322633,0.0045894766,0.00089673983
0a16cfdad14faeb4,0.013575208,4.5745797e-05,0.0019436734,0.00014385273,0.002473949,0.0003893861
0a17078800903e60,0.005825853,1.7877623e-05,0.000672283,6.443938e-05,0.0010697596,0.00016083618
0a17e9aecc82251f,0.013798933,4.2566164e-05,0.0017011726,0.00012970464,0.0026520793,0.00039343754
0a1c11e38b6daef0,0.010772315,3.8845406e-05,0.0012794823,0.00012624997,0.0021196988,0.00035168542
0a1c6affaac8b95a,0.020417254,7.823366e-05,0.0027883216,0.00018887037,0.0040006507,0.0006520706
0a1ff1c729332a51,0.02031303,0.00014373686,0.0029464974,0.0003477968,0.0044130287,0.0009839456
0a20143c51f1404b,0.014045885,5.4624008e-05,0.0020571533,0.00014100996,0.0032302116,0.00045243552
0a233c0eb2816a22,0.006682192,2.025063e-05,0.00076036225,7.221115e-05,0.0011761951,0.00018357825
0a247b250e25d09e,0.082730174,0.0009654316,0.016453808,0.001668907,0.026136084,0.004337927
0a285f61123d14fe,0.95938736,0.19205594,0.8283506,0.028005015,0.66795367,0.15729107
0a28f87f7f09d928,0.06824735,0.00074782764,0.0131905945,0.0012896882,0.023707641,0.0036472015
0a2975041ec865a9,0.029111518,0.00014972943,0.0046094824,0.000377124,0.006953281,0.0011541707
0a31507f0d185fe6,0.15170696,0.0016018753,0.029760474,0.0026779782,0.04460475,0.0066192294
0a335323ed8ec287,0.013218088,4.090472e-05,0.001688896,0.00013157669,0.0027578347,0.0003785392
0a35021b27e62631,0.10268642,0.0010983732,0.018688884,0.0017949484,0.031972047,0.0049850363
0a37e458a0ffee7d,0.036294818,0.00030461937,0.009307999,0.00068644184,0.00939346,0.0013892084
0a3808eeb5bcab10,0.012616536,5.876299e-05,0.0016765608,0.0001535974,0.0025454196,0.00046631548
0a38150a494e4dea,0.06667726,0.00064239214,0.0128125325,0.0011811649,0.016078943,0.0034044192
0a38738c4f3ccf32,0.11544184,0.0016156159,0.028878286,0.002493105,0.037918076,0.0068733827
0a39804f48fa0d64,0.01017933,4.3129716e-05,0.0014211445,0.00012330612,0.0019524929,0.0002893371
0a3ae987022ad45d,0.039170496,0.00030754745,0.0064962786,0.0006049867,0.008906348,0.0018110091
0a3ba21a4a9b18ff,0.08974461,0.0013356259,0.017032364,0.0020761883,0.02250832,0.005278992
0a3ceacf8cdcefcc,0.09009982,0.0010542736,0.01581278,0.0020019591,0.027044328,0.0051496266
0a46d3bfb21a7989,0.06656127,0.00070326636,0.011568401,0.00134142,0.020524649,0.0038924168
0a48d313348860e3,0.0039027615,6.6125244e-06,0.00048198565,2.695989e-05,0.0005648136,7.341828e-05
0a4b318bf48a8bc5,0.0059484346,1.2728284e-05,0.0006182233,5.0378294e-05,0.00095075625,0.0001411414
0a4ca14f5a9366b8,0.007363992,2.2899274e-05,0.0008304152,7.0330214e-05,0.001195393,0.00021851044
0a4dcd2f8f0c2c28,0.0056915847,1.2658135e-05,0.00058978924,5.1701296e-05,0.0009294992,0.00013369178
0a4f38582eed392b,0.00311238,5.1406023e-06,0.00029754287,2.0063917e-05,0.00040813495,5.7583467e-05
0a52307100c98e91,0.8008951,0.023080517,0.4324758,0.016485926,0.40380847,0.049026743
0a530c66fb02231d,0.031410825,0.00020169666,0.0050178156,0.00048414365,0.008579432,0.0012953787
0a5545b9f4b7cba3,0.008770395,2.4089903e-05,0.0009677325,9.1536844e-05,0.002145541,0.00027905765
0a56ff6311c88da9,0.009145436,2.791569e-05,0.001054591,9.033137e-05,0.0016558178,0.00024756358
0a5ab9b8a44b6034,0.004683618,9.296288e-06,0.00059806544,3.5904002e-05,0.00062645564,8.551334e-05
0a6260c1d3927d3c,0.005260248,8.0266245e-06,0.00047484905,3.2049436e-05,0.00086769817,0.00011148041
0a64501687ee1c97,0.024194267,0.00015814175,0.0045212666,0.00036127906,0.0062249466,0.0010046024
0a647440fe78bf6b,0.05428539,0.00052659353,0.008259625,0.001228717,0.015327549,0.0028657275
0a64c34fe7838451,0.21874842,0.003834286,0.040878404,0.0047605173,0.0841255,0.014407739
0a65306375549052,0.026035149,0.00013090766,0.0038730814,0.00032912884,0.0066185333,0.0010728764
0a65e6c5c78e67e9,0.01585431,5.3066982e-05,0.0026081684,0.00013134304,0.0031475348,0.0004437367
0a66d96240d9aac4,0.059059493,0.0006625737,0.009766516,0.0013676351,0.016062379,0.0033951646
0a6bcaa7805c2b4a,0.0047716973,9.20047e-06,0.00047580348,3.326628e-05,0.00076713925,0.00011433261
0a6ccc37cd683e48,0.0026550575,3.4594482e-06,0.00026061,1.794778e-05,0.00037334155,5.087406e-05
0a6e901087750e08,0.019007578,9.845252e-05,0.0028929985,0.00022719905,0.0037280612,0.00076387194
0a6efde3675a1679,0.020527985,0.000117781536,0.0032094456,0.00029182906,0.0049821446,0.00083120854
0a70e5e93b2fcded,0.9958365,0.35443783,0.9639193,0.042081382,0.84402734,0.16215155
0a72f67123bb174d,0.006761478,1.3074646e-05,0.0007520918,5.262191e-05,0.0010622253,0.00014742643
0a73915050d5b80b,0.0019740371,1.8407359e-06,0.00018094455,8.646963e-06,0.00024475242,2.7889426e-05
0a73dcd2b3906bcd,0.0038130267,8.3617815e-06,0.00038432487,2.9431785e-05,0.0005201388,9.707957e-05
0a75f6059c89de74,0.07563937,0.00089611206,0.017676767,0.0014897854,0.023975048,0.004799474
0a768119aa7a2fb4,0.0041616512,1.0331648e-05,0.0004200906,3.783978e-05,0.0006869926,0.00012495577
